sample_id	begin	end	type	extraction
9342	73	79	dna	t(3;3)
9343	4	30	protein	A-myb transcription factor
9344	18	39	protein	transcription factors
9345	4	18	dna	v-myb oncogene
9345	109	129	cell_type	haematopoietic cells
9346	31	36	dna	c-myb
9346	115	135	cell_type	haematopoietic cells
9347	64	69	dna	A-myb
9347	74	79	dna	B-myb
9347	115	120	dna	c-myb
9347	154	172	protein	DNA binding domain
9347	190	208	protein	regulatory domains
9348	27	48	protein	transcription factors
9349	0	5	dna	B-myb
9349	88	93	dna	c-myb
9350	32	37	dna	A-myb
9350	129	149	protein	transcription factor
9351	0	5	dna	A-myb
9351	41	61	cell_type	normal B lymphocytes
9351	221	247	cell_type	haematopoietic populations
9351	267	284	cell_type	bone marrow cells
9351	286	299	cell_type	T lymphocytes
9351	301	313	cell_type	granulocytes
9351	315	324	cell_type	monocytes
9352	28	33	dna	A-myb
9353	0	5	dna	A-myb
9353	58	76	cell_type	neoplastic B cells
9354	0	5	dna	A-myb
9355	26	38	dna	A-myb genome
9355	82	92	dna	c-myc gene
9355	96	108	dna	chromosome 8
9355	130	149	dna	c-myc translocation
9355	177	182	dna	A-myb
9356	75	80	dna	A-myb
9356	85	90	dna	c-myc
9356	123	131	cell_line	BL cells
9356	157	162	dna	A-myb
9357	14	27	protein	bcl-6 protein
9358	0	13	protein	Bcl-6 protein
9358	45	65	protein	transcription factor
9359	59	82	cell_type	germinal center B cells
9360	40	53	protein	bcl-6 protein
9360	121	136	cell_type	epidermal cells
9360	142	182	cell_line	squamous cell carcinoma (SCC) cell lines
9361	38	43	protein	bcl-6
9361	84	104	cell_type	normal prickle cells
9361	135	156	cell_type	epidermal basal cells
9365	125	155	cell_line	undifferentiated SCC cell line
9366	45	50	protein	bcl-6
9367	0	3	protein	Sp3
9367	47	71	dna	leukocyte integrin genes
9367	72	77	dna	CD11C
9367	82	87	dna	CD11B
9367	108	113	protein	c-Jun
9367	126	131	protein	CD11C
9368	4	28	dna	leukocyte integrin genes
9368	29	34	dna	CD11c
9368	39	44	dna	CD11b
9368	76	96	cell_type	myelomonocytic cells
9369	72	86	dna	CD11c promoter
9369	95	112	dna	-66 to -59 region
9369	120	134	dna	CD11b promoter
9369	166	169	protein	Sp1
9370	92	95	protein	Sp1
9371	71	89	protein	Sp1-related factor
9371	91	94	protein	Sp3
9372	18	21	protein	Sp3
9372	33	69	dna	CD11c promoter-luciferase constructs
9372	75	116	cell_line	Sp-deficient Drosophila Schneider 2 cells
9372	129	132	protein	Sp3
9372	152	166	dna	CD11c promoter
9373	64	78	dna	CD11c promoter
9373	117	120	protein	Sp3
9374	32	35	protein	Sp3
9374	50	67	dna	-70 to -65 region
9374	91	94	protein	Sp3
9374	103	106	protein	Sp1
9375	37	54	dna	-66 to -59 region
9375	62	76	dna	CD11b promoter
9375	84	87	protein	Sp3
9376	65	68	protein	Sp3
9376	98	101	protein	Sp1
9376	124	129	protein	c-Jun
9376	142	147	protein	CD11c
9377	50	53	protein	Sp3
9377	72	94	cell_line	myelomocytic cell line
9377	96	100	cell_line	HL60
9377	116	119	protein	Sp3
9378	4	37	protein	winged-helix transcription factor
9378	38	45	protein	Trident
9378	62	91	cell_type	actively dividing lymphocytes
9379	27	60	protein	winged-helix transcription factor
9379	61	68	protein	Trident
9379	122	133	cell_type	fibroblasts
9380	42	52	cell_line	cell lines
9380	54	69	cell_type	differentiating
9380	70	80	cell_type	thymocytes
9380	88	99	cell_type	lymphocytes
9381	74	104	cell_type	immature single positive cells
9382	3	31	cell_type	peripheral blood lymphocytes
9382	47	59	rna	Trident mRNA
9383	40	47	protein	Trident
9383	60	71	cell_type	lymphocytes
9384	0	17	protein	Estrogen receptor
9384	55	69	protein	chicken GATA-1
9384	74	96	protein	CACCC-binding proteins
9385	4	21	protein	estrogen receptor
9385	23	25	protein	ER
9385	67	90	dna	erythroid-specific gene
9386	45	53	protein	ER alpha
9386	81	83	protein	ER
9386	114	135	protein	transcription factors
9386	177	201	dna	erythroid-specific genes
9386	227	242	dna	histone H5 gene
9387	106	114	protein	human ER
9388	39	42	protein	NF1
9388	47	50	protein	Sp1
9388	72	74	protein	ER
9389	11	13	protein	ER
9389	20	45	dna	estrogen response element
9390	35	37	protein	ER
9390	78	84	protein	GATA-1
9391	71	73	protein	ER
9392	5	11	protein	GATA-1
9392	16	38	protein	CACCC-binding proteins
9392	100	124	dna	erythroid-specific genes
9393	62	68	protein	GATA-1
9393	73	95	protein	CACCC-binding proteins
9393	126	128	protein	ER
9394	14	17	protein	Id3
9394	41	46	protein	Cdk-2
9395	17	68	protein	basic helix-loop-helix (bHLH) transcription factors
9395	83	110	dna	differentiation-linked gene
9395	215	227	protein	HLH proteins
9396	6	22	protein	bHLH antagonists
9396	115	127	protein	bHLH targets
9396	140	151	protein	heterodimer
9396	189	222	dna	gene regulatory (E box) sequences
9397	116	119	protein	Id2
9397	237	240	protein	Id2
9397	255	260	dna	E-box
9398	70	73	protein	Id3
9398	100	103	protein	Id3
9398	124	129	dna	E-box
9398	197	226	dna	E-box-dependent reporter gene
9399	27	40	protein	wild-type Id3
9399	45	60	protein	Id3 Asp5 mutant
9399	138	161	cell_line	transfected fibroblasts
9399	174	189	protein	Id3 Ala5 mutant
9399	273	286	protein	wild-type Id3
9400	0	4	protein	Cdk2
9400	151	154	protein	Id3
9401	48	51	protein	Id3
9401	246	250	protein	Cdk2
9402	53	64	dna	murine cDNA
9402	74	94	protein	transcription factor
9402	95	100	protein	NFATc
9403	0	21	protein	Transcription factors
9403	29	35	protein	NFAT (
9403	35	78	protein	nuclear factor of activated T cells) family
9403	184	193	protein	cytokines
9403	198	223	protein	immunoregulatory proteins
9404	49	65	dna	full-length cDNA
9404	75	91	protein	murine (m) NFATc
9404	146	163	protein	structural motifs
9404	167	186	protein	NFAT family members
9404	202	221	protein	rel homology domain
9404	227	247	protein	NFAT homology domain
9404	256	285	protein	nuclear translocation signals
9405	0	6	protein	mNFATc
9405	22	26	protein	AP-1
9405	53	90	dna	murine IL-2 NFAT recognition sequence
9405	143	156	dna	IL-2 promoter
9405	160	171	cell_line	COS-7 cells
9406	39	49	dna	cDNA probe
9406	68	85	rna	4.5 kb transcript
9406	115	129	cell_type	murine T cells
9407	39	45	protein	mNFATc
9408	21	27	protein	mNFATc
9408	158	164	protein	mNFATc
9408	210	224	cell_type	mature T cells
9409	0	8	protein	TNFalpha
9409	29	45	protein	protein kinase A
9409	121	125	dna	TRE-
9409	130	152	dna	cAMP response elements
9410	0	25	protein	Activating protein-1 (AP-
9410	61	64	dna	TRE
9410	96	125	dna	transcription initiation site
9410	133	142	dna	U5 region
9410	150	176	dna	HIV-1 long terminal repeat
9410	178	181	dna	LTR
9411	6	34	dna	downstream sequence elements
9411	43	46	dna	DSE
9411	62	66	protein	AP-1
9411	71	79	protein	CREB/ATF
9411	80	101	protein	transcription factors
9412	35	38	dna	DSE
9412	48	72	dna	cAMP-responsive elements
9412	74	77	dna	CRE
9412	211	214	protein	PKA
9413	46	55	dna	HIV-1 DSE
9413	135	143	protein	TNFalpha
9414	18	26	protein	TNFalpha
9414	30	38	protein	IL-1beta
9414	76	87	protein	p24 antigen
9414	102	123	cell_line	U1 promonocytic cells
9415	24	47	dna	LTR reporter constructs
9415	79	88	dna	DSE sites
9415	103	106	dna	LTR
9415	143	151	protein	TNFalpha
9415	192	200	protein	IL-1beta
9415	228	236	protein	TNFalpha
9415	241	249	protein	IL-1beta
9415	285	289	protein	/PKA
9415	339	347	cell_line	U1 cells
9416	12	15	dna	DSE
9416	25	34	dna	TRE sites
9416	90	94	protein	AP-1
9417	0	8	protein	TNFalpha
9417	20	28	protein	IL-1beta
9417	88	92	protein	AP-1
9418	29	63	dna	TRE-like cAMP-responsive DSE sites
9418	75	97	dna	5'-untranslated leader
9418	152	160	protein	TNFalpha
9418	173	177	protein	/PKA
9419	10	13	dna	DSE
9419	18	21	dna	TRE
9419	40	59	protein	CREB/ATF homodimers
9419	103	106	dna	DSE
9419	112	124	protein	heterodimers
9419	142	146	protein	AP-1
9419	151	168	protein	CREB/ATF proteins
9421	73	101	protein	glucocorticoid receptor beta
9424	28	61	rna	GC receptor (R) pre-messenger RNA
9424	81	84	protein	GCR
9424	93	101	protein	GCR-beta
9424	187	190	protein	GCR
9424	199	208	protein	GCR-alpha
9425	116	145	cell_type	GCR-beta-immunoreactive cells
9425	149	165	cell_type	peripheral blood
9426	67	75	protein	cytokine
9426	135	138	protein	GCR
9427	57	67	cell_line	cell lines
9427	77	90	dna	GCR-beta gene
9427	135	138	protein	GCR
9428	41	49	protein	GCR-beta
9428	53	61	protein	cytokine
9429	0	12	protein	Epstein-Barr
9429	19	25	protein	EBNA3C
9429	36	38	dna	Cp
9429	63	67	protein	EBNA
9429	121	135	dna	cell gene CD21
9430	0	6	protein	EBNA3C
9430	85	103	protein	DNA binding domain
9430	105	108	protein	DBD
9430	113	117	protein	GALA
9431	63	69	protein	EBNA3C
9431	111	128	dna	reporter plasmids
9431	144	193	dna	Epstein-Barr virus Cp latency-associated promoter
9432	14	16	dna	Cp
9432	99	108	protein	basic DBD
9432	123	155	protein	leucine zipper DNA binding motif
9432	186	201	protein	cellular factor
9432	202	217	protein	CBF1/RBP-Jkappa
9433	102	110	protein	GAL4 DBD
9434	16	44	dna	CBF1/RBP-Jkappa binding site
9434	48	54	protein	EBNA3C
9434	102	117	protein	CBF1/RBP-Jkappa
9434	149	162	protein	viral protein
9434	166	168	dna	Cp
9435	45	67	dna	EBNA2 response element
9435	71	99	dna	CBF1/RBP-Jkappa binding site
9435	104	106	dna	Cp
9436	13	35	protein	amino acids 346 to 543
9436	114	141	protein	GAL4-EBNA3C fusion proteins
9436	193	195	dna	Cp
9437	91	97	protein	EBNA3C
9437	154	176	protein	amino acids 346 to 543
9438	31	37	protein	EBNA3C
9438	72	76	protein	EBNA
9438	91	116	cell_type	latently infected B cells
9438	125	140	protein	CBF1/RBP-Jkappa
9438	196	201	protein	EBNA2
9439	44	50	protein	EBNA3C
9439	66	70	protein	CD21
9439	79	86	cell_type	B cells
9439	132	138	protein	EBNA3C
9439	142	159	dna	reporter plasmids
9439	178	191	dna	CD21 promoter
9440	21	44	protein	glucocorticoid receptor
9441	49	72	protein	glucocorticoid receptor
9441	223	246	protein	glucocorticoid receptor
9441	250	289	cell_type	peripheral blood mononuclear leukocytes
9443	49	72	protein	glucocorticoid receptor
9445	23	47	protein	glucocorticoid receptors
9445	201	214	protein	binding sites
9446	42	66	protein	glucocorticoid receptors
9447	63	76	protein	binding sites
9448	72	95	protein	glucocorticoid receptor
9449	68	91	protein	glucocorticoid receptor
9450	33	38	protein	STAT6
9450	43	57	protein	NF kappa B/rel
9450	65	69	protein	IL-4
9450	99	126	dna	human IgE germline promoter
9451	0	14	protein	Ig heavy chain
9451	46	55	protein	cytokines
9451	97	105	dna	CH genes
9453	15	18	protein	IgE
9453	36	40	protein	IL-4
9453	55	76	dna	IgE germline promoter
9453	112	132	protein	transcription factor
9453	133	138	protein	STAT6
9453	140	148	protein	IL-4STAT
9453	168	179	dna	DNA element
9454	60	79	dna	cis-acting elements
9454	114	156	protein	NF kappa B/rel transcription factor family
9454	163	167	protein	IL-4
9455	52	73	protein	nucleoprotein complex
9455	88	101	dna	upstream site
9455	103	114	protein	NF kappa B1
9455	139	158	protein	p50/p65 heterodimer
9456	34	45	protein	NF kappa B2
9456	73	76	protein	p50
9456	81	85	protein	relB
9457	0	46	dna	IgE germline promoter reporter gene constructs
9457	79	95	dna	NF kappa B2 site
9457	125	129	protein	IL-4
9457	187	195	dna	plasmids
9457	226	242	dna	NF kappa B1 site
9457	256	264	protein	cytokine
9457	293	311	dna	wild-type promoter
9458	4	15	protein	NF kappa B2
9458	60	78	dna	STAT6 binding site
9458	103	120	dna	NF kappa B2 motif
9458	167	175	protein	cytokine
9459	34	61	dna	NF kappa B/rel binding site
9459	70	92	dna	STAT6 response element
9459	103	107	protein	IL-4
9459	126	155	dna	heterologous minimal promoter
9460	36	69	protein	NF kappa B2 nucleoprotein complex
9460	89	104	protein	DNA-bound STAT6
9460	116	120	protein	IL-4
9460	149	172	dna	human IgE germline gene
9461	30	66	protein	nuclear regulatory factor-kappa beta
9461	70	85	cell_type	human monocytes
9462	124	146	protein	inflammatory cytokines
9464	17	70	protein	nuclear regulatory factor-kappa beta (NF-kappa B)/Rel
9464	83	101	dna	regulatory element
9464	109	124	dna	promoter region
9464	132	159	dna	inflammatory cytokine genes
9464	221	231	protein	NF-kappa B
9464	246	261	cell_type	human monocytes
9465	0	9	cell_type	Adherence
9465	73	83	protein	NF-kappa B
9466	81	91	protein	NF-kappa B
9466	112	121	cell_type	monocytes
9466	171	179	protein	p50/p50,
9466	180	204	protein	NF-kappa B/Rel homodimer
9466	242	261	protein	p65/p50 heterodimer
9467	66	85	protein	p65/p50 heterodimer
9468	36	64	protein	inhibitory p50/p50 homodimer
9468	143	191	dna	NF-kappa B-regulated inflammatory cytokine genes
9469	117	139	protein	inflammatory cytokines
9469	149	176	protein	tumor necrosis factor-alpha
9469	178	196	protein	interleukin-1 beta
9469	202	215	protein	interleukin-6
9469	230	240	protein	NF-kappa B
9469	254	263	cell_type	monocytes
9470	17	38	cell_type	monocytes/macrophages
9470	46	57	protein	3' cytosins
9470	78	95	protein	DNA binding motif
9470	125	150	protein	NF-kappa B p50 homodimers
9471	5	14	cell_type	monocytes
9471	113	145	dna	TNF (tumor necrosis factor) gene
9472	0	14	cell_type	Tolerant cells
9472	33	46	protein	CD14 receptor
9472	91	101	protein	NF-kappa B
9473	16	32	protein	binding proteins
9473	47	57	dna	-605 motif
9473	65	83	dna	human TNF promoter
9473	115	129	cell_line	tolerant cells
9473	137	162	cell_line	human monocytic cell line
9473	163	173	cell_line	Mono Mac 6
9473	201	207	protein	p50p50
9473	211	221	protein	NF-kappa B
9474	91	104	protein	p50 homodimer
9474	142	164	cell_line	human Mono Mac 6 cells
9475	53	87	cell_line	murine P388D1 macrophage cell line
9475	109	119	dna	-516 motif
9475	127	146	dna	murine TNF promoter
9476	9	13	dna	wild
9476	52	58	protein	p50p50
9476	88	102	cell_type	tolerant cells
9476	127	131	dna	3' G
9476	160	166	protein	p50p50
9477	16	55	dna	murine kappa light chain enhancer motif
9477	101	115	protein	nuclear p50p50
9477	121	153	cell_line	tolerant murine P388 macrophages
9479	50	64	protein	p50 homodimers
9479	68	86	cell_line	LPS tolerant cells
9479	145	162	dna	DNA binding motif
9480	29	33	rna	mRNA
9480	48	67	dna	G0/G1 switch gene 2
9480	69	73	dna	G0S2
9480	78	116	cell_line	cultured human blood mononuclear cells
9481	80	92	protein	calcium- and
9481	93	125	protein	calmodulin-dependent phosphatase
9481	126	137	protein	calcineurin
9481	174	180	dna	target
9481	205	211	protein	NFAT (
9481	211	246	protein	nuclear factor of activated T cells
9481	248	275	protein	transcription factor family
9482	46	59	protein	interleukin-2
9482	61	64	protein	IL2
9482	69	77	protein	cytokine
9483	9	12	protein	IL2
9483	81	100	dna	NFAT-sensitive gene
9484	10	27	dna	G0/G1 switch gene
9484	29	33	dna	G0S2
9484	49	67	dna	NFAT-binding sites
9484	75	83	dna	5' flank
9484	110	134	protein	potential phosphoprotein
9485	83	92	rna	G0S2 mRNA
9485	116	124	cell_type	cultured
9486	46	55	rna	G0S2 mRNA
9487	61	70	dna	G0S genes
9488	46	50	rna	mRNA
9488	92	101	rna	G0S2 mRNA
9488	141	155	protein	Concanavalin-A
9488	157	161	protein	ConA
9490	25	29	protein	G0S2
9490	184	188	protein	G0S2
9491	0	4	dna	G0S2
9491	26	39	dna	reporter gene
9491	145	156	cell_type	lymphocytes
9492	0	5	protein	c-Rel
9492	10	22	protein	p65 subunits
9492	43	57	dna	NF-kappaB site
9492	61	124	dna	human granulocyte macrophage-colony stimulating factor promoter
9492	163	173	cell_line	5637 cells
9493	65	82	dna	human GM-CSF gene
9493	122	139	cell_type	activated T cells
9493	181	200	dna	NF-kappaB like site
9493	208	235	cell_line	5637 non-lymphoid cell line
9493	304	310	protein	GM-CSF
9494	25	34	dna	A element
9494	58	64	protein	GM-CSF
9495	19	48	protein	heterodimeric binding complex
9495	52	70	protein	NF-kappaB subunits
9495	72	77	protein	c-Rel
9495	82	85	protein	p65
9495	136	155	dna	HIV-LTR-kappaB site
9495	159	179	dna	recognition sequence
9495	208	213	protein	c-Rel
9495	218	221	protein	p50
9495	259	295	cell_line	Mo T-lymphoid HTLV-II infected cells
9496	83	96	protein	human factors
9496	97	100	protein	YY1
9496	105	108	protein	LSF
9497	35	45	cell_line	CD4+ cells
9498	4	8	protein	host
9499	0	3	protein	YY1
9499	26	52	protein	human transcription factor
9499	80	100	dna	long terminal repeat
9499	102	105	dna	LTR
9500	0	3	protein	LSF
9500	19	24	protein	LBP-1
9500	26	29	protein	UBP
9500	35	39	protein	CP-2
9500	67	70	dna	LTR
9500	123	126	protein	LSF
9500	144	147	dna	LTR
9501	20	23	protein	YY1
9501	28	31	protein	LSF
9501	94	111	dna	initiation region
9501	119	128	dna	HIV-1 LTR
9502	73	76	dna	LTR
9503	67	70	protein	LSF
9504	29	67	protein	general cellular transcription factors
9505	43	46	protein	YY1
9505	51	54	protein	LSF
9506	33	41	protein	huGATA-3
9506	42	62	protein	transcription factor
9506	73	97	dna	GATA regulatory elements
9506	101	127	dna	HIV-1 long terminal repeat
9507	23	58	dna	transcriptional regulatory elements
9509	18	30	protein	human GATA-3
9509	93	106	dna	GATA elements
9509	114	140	dna	HIV-1 long terminal repeat
9509	188	194	dna	site 2
9509	200	222	dna	noncanonical GATA site
9510	37	48	protein	recombinant
9510	49	57	protein	huGATA-3
9510	136	147	dna	DNA regions
9511	49	58	dna	GATA site
9511	126	132	dna	site 3
9512	188	196	protein	huGATA-3
9513	45	52	protein	genuine
9513	53	61	protein	huGATA-3
9515	23	33	cell_line	U937 cells
9515	93	102	protein	RXR-alpha
9516	120	132	cell_type	granulocytes
9516	137	146	cell_type	monocytes
9516	221	238	cell_type	monoblast lineage
9517	38	58	protein	retinoid X receptors
9517	60	64	protein	RXRs
9517	92	139	protein	steroid/thyroid hormone nuclear receptor family
9518	30	71	cell_line	human monoblastic leukemia cell line U937
9518	142	146	protein	RXRs
9518	148	157	protein	RXR-alpha
9519	0	14	rna	RXR-alpha mRNA
9519	30	39	cell_line	untreated
9519	40	50	cell_line	U937 cells
9520	23	36	rna	RXR-beta mRNA
9521	89	107	dna	inducible promoter
9521	122	151	cell_line	stably transfected cell lines
9521	208	217	protein	RXR-alpha
9522	4	20	cell_line	sense cell lines
9522	22	31	cell_line	U alpha S
9522	58	67	cell_line	alpha G2S
9522	115	135	cell_line	antisense cell lines
9522	137	146	cell_line	U alpha A
9522	173	182	cell_line	alpha B5A
9522	281	308	dna	RA-responsive reporter gene
9523	5	14	protein	U alpha A
9523	19	28	protein	alpha B5A
9523	134	135	cell_line	U
9523	152	161	cell_line	alpha G2S
9525	13	22	cell_line	alpha G2S
9525	57	62	protein	CD11b
9525	67	71	protein	CD54
9525	79	94	cell_line	alpha B5A cells
9525	126	131	protein	CD102
9525	149	158	protein	RXR-alpha
9525	198	221	protein	cell adhesion molecules
9525	225	235	cell_line	U937 cells
9526	31	40	protein	RXR-alpha
9526	201	210	protein	RXR-alpha
9526	271	279	cell_type	monocyte
9527	34	72	dna	vascular cell adhesion molecule-1 gene
9527	76	89	cell_type	T lymphocytes
9527	101	147	protein	human T-cell leukemia virus type 1 Tax protein
9528	33	40	cell_type	T cells
9528	88	105	protein	adhesion molecule
9528	131	150	cell_type	circulating T cells
9528	156	173	cell_type	endothelial cells
9529	126	155	cell_type	HTLV-1-infected T lymphocytes
9529	211	229	protein	adhesion molecules
9529	243	269	cell_type	HTLV-1-transformed T cells
9530	82	115	protein	vascular cell adhesion molecule 1
9530	117	123	protein	VCAM-1
9530	125	130	protein	CD106
9530	136	150	protein	110-kDa member
9530	158	189	protein	immunoglobulin gene superfamily
9530	211	228	cell_type	endothelial cells
9530	245	267	protein	inflammatory cytokines
9531	45	52	cell_type	T cells
9531	153	170	cell_type	activated T cells
