sample_id	begin	end	type	extraction
14000	113	135	protein	positive-acting factor
14001	13	17	protein	EKLF
14001	35	55	protein	transcription factor
14001	92	95	protein	CBP
14001	97	101	protein	p300
14001	107	112	protein	P/CAF
14002	37	63	protein	histone acetyltransferases
14002	87	90	protein	CBP
14002	95	99	protein	p300
14002	109	114	protein	P/CAF
14002	124	128	protein	EKLF
14002	180	203	protein	trans-activation region
14003	54	57	protein	CBP
14003	62	66	protein	p300
14003	76	81	protein	P/CAF
14003	76	95	protein	P/CAF, enhance EKLF
14003	91	95	protein	EKLF
14003	132	152	dna	beta-globin promoter
14003	156	171	cell_type	erythroid cells
14004	24	28	protein	EKLF
14004	34	70	protein	tissue-specific transcription factor
14004	150	154	protein	EKLF
14004	172	191	dna	chromatin structure
14004	203	214	protein	beta-globin
14004	237	261	dna	beta-like globin cluster
14005	15	60	protein	herpes simplex virus type 2 tegument proteins
14005	64	75	cell_type	CD4 T cells
14007	40	59	protein	CD4-bearing T cells
14007	114	124	protein	lymphokine
14008	32	56	cell_line	HSV-specific CD4 T cells
14009	0	7	cell_type	T cells
14010	58	74	protein	tegument protein
14010	58	79	protein	tegument protein VP22
14010	75	79	protein	VP22
14010	88	101	protein	viral dUTPase
14010	120	124	dna	UL49
14010	129	133	dna	UL50
14010	153	168	protein	T-cell antigens
14011	21	25	protein	VP22
14011	43	56	cell_line	T-cell clones
14012	20	36	protein	tegument protein
14012	48	52	dna	UL21
14013	10	18	protein	epitopes
14013	38	42	protein	VP16
14013	46	62	protein	tegument protein
14013	79	83	protein	VP22
14014	5	40	cell_line	tegument-specific CD4 T-cell clones
14014	78	96	cell_type	HSV-infected cells
14015	27	59	protein	herpes simplex tegument proteins
14016	0	10	protein	Fibrinogen
14016	21	31	protein	NF-kappa B
14016	32	53	protein	transcription factors
14016	57	79	cell_type	mononuclear phagocytes
14018	0	22	cell_type	Mononuclear phagocytes
14018	162	172	protein	fibrinogen
14018	196	206	protein	NF-kappa B
14018	207	228	protein	transcription factors
14019	0	10	cell_line	U937 cells
14019	84	112	protein	fibrinogen-binding integrins
14019	128	138	protein	CD11b/CD18
14019	164	174	protein	CD11c/CD18
14020	22	32	protein	fibrinogen
14021	0	10	protein	NF-kappa B
14021	34	52	cell_type	unstimulated cells
14021	88	98	protein	fibrinogen
14022	0	10	protein	Fibrinogen
14022	37	41	protein	AP-1
14022	51	54	protein	SP1
14022	58	95	protein	cAMP response element-binding protein
14022	58	101	protein	cAMP response element-binding protein (CREB
14022	58	110	protein	cAMP response element-binding protein (CREB) factors
14023	9	13	protein	mAbs
14023	22	26	protein	CD18
14023	31	36	protein	CD11b
14023	47	57	protein	fibrinogen
14023	66	76	protein	NF-kappa B
14024	56	66	cell_line	U937 cells
14024	114	128	dna	HIV-1 enhancer
14024	142	152	protein	NF-kappa B
14024	142	158	dna	NF-kappa B sites
14024	173	206	protein	chloramphenicol acetyltransferase
14024	173	221	dna	chloramphenicol acetyltransferase (CAT) reporter
14024	208	211	protein	CAT
14025	66	69	protein	CAT
14025	95	105	protein	fibrinogen
14025	129	132	protein	CAT
14025	180	190	protein	fibrinogen
14025	222	225	protein	CAT
14026	30	57	protein	fibrinogen-derived proteins
14026	130	140	protein	CD11b/CD18
14026	179	213	protein	transcriptional regulatory factors
14026	225	235	protein	NF-kappa B
14027	0	24	cell_type	Peripheral blood T cells
14027	29	38	cell_type	monocytes
14027	43	55	cell_line	B cell lines
14027	97	114	protein	estrogen receptor
14027	97	126	rna	estrogen receptor transcripts
14027	147	159	cell_type	normal cells
14028	40	57	protein	estrogen receptor
14028	59	61	protein	ER
14028	88	100	cell_type	immune cells
14029	9	35	cell_type	Peripheral blood monocytes
14029	40	47	cell_type	T cells
14030	0	7	cell_type	T cells
14030	28	31	protein	CD4
14030	36	39	protein	CD8
14031	5	14	cell_type	monocytes
14031	19	26	cell_type	T cells
14032	0	43	cell_line	Epstein-Barr virus-transformed B cell lines
14032	56	73	cell_line	B cell hybridomas
14033	30	32	protein	ER
14033	30	37	rna	ER mRNA
14034	10	14	rna	cDNA
14035	30	32	protein	ER
14035	30	37	rna	ER mRNA
14036	23	32	dna	exons 1-8
14036	88	96	protein	human ER
14036	88	101	rna	human ER mRNA
14036	94	96	protein	ER
14037	41	43	protein	ER
14037	41	55	protein	ER transcripts
14038	37	43	dna	exon 5
14038	47	53	dna	exon 7
14038	73	95	protein	hormone binding domain
14039	24	29	dna	exons
14039	53	86	rna	alternatively spliced transcripts
14040	64	81	protein	receptor proteins
14041	36	38	protein	ER
14041	36	43	rna	ER mRNA
14043	12	21	cell_type	Monocytes
14043	23	30	cell_type	T cells
14043	36	43	cell_type	B cells
14043	83	102	protein	normal wild type ER
14043	111	142	protein	hormone binding domain variants
14044	41	51	protein	Fas ligand
14044	80	93	cell_type	T lymphocytes
14044	116	126	protein	NF-kappa B
14044	131	135	protein	AP-1
14045	81	91	protein	Fas ligand
14045	93	97	protein	FasL
14045	129	132	protein	Fas
14045	134	138	protein	CD95
14046	37	58	protein	transcription factors
14046	59	69	protein	NF-kappa B
14046	74	78	protein	AP-1
14046	104	108	protein	FasL
14047	26	35	protein	I kappa B
14047	49	53	protein	FasL
14047	109	112	protein	Fas
14048	31	54	protein	stress-activated kinase
14048	64	72	protein	SAPK/JNK
14049	9	13	protein	FasL
14049	9	22	dna	FasL promoter
14049	77	84	protein	p65 Rel
14049	88	95	protein	Fos/Jun
14051	20	30	protein	NF-kappa B
14051	35	39	protein	AP-1
14051	102	106	protein	FasL
14052	30	67	protein	granulocyte-colony-stimulating factor
14053	62	99	protein	granulocyte-colony-stimulating factor
14053	101	106	protein	G-CSF
14053	183	197	cell_line	cultured cells
14054	5	10	protein	G-CSF
14054	58	85	protein	multiple signaling proteins
14054	101	133	cell_type	primary murine bone marrow cells
14056	4	24	protein	extracellular domain
14056	39	53	protein	G-CSF receptor
14056	135	164	protein	oligomerizing receptor chains
14056	149	164	protein	receptor chains
14058	77	90	rna	AML1/ETO mRNA
14059	102	115	protein	PML/RAR alpha
14059	119	127	dna	AML1/ETO
14059	166	184	cell_type	lymphocyte subsets
14061	118	142	rna	PML/RAR alpha transcript
14061	172	191	rna	AML1/ETO transcript
14062	16	36	cell_type	T lymphocyte subsets
14062	41	49	cell_type	NK cells
14066	4	25	cell_type	CD8+ CD28+ population
14067	4	16	cell_type	T/NK subsets
14069	23	40	cell_type	T/NK-cell subsets
14071	103	113	cell_type	T/NK cells
14072	71	80	protein	NF-kappaB
14072	105	161	dna	human immunodeficiency virus type 1 long terminal repeat
14072	165	172	cell_type	T cells
14074	58	91	protein	mycobacterial cell wall component
14074	92	124	protein	mannose-capped lipoarabinomannan
14074	126	132	protein	ManLAM
14074	223	230	cell_type	T cells
14075	59	62	protein	CD4
14075	59	87	cell_line	CD4-expressing T lymphocytes
14076	10	23	cell_line	1G5 cell line
14076	39	63	dna	luciferase reporter gene
14076	89	98	dna	HIV-1 LTR
14076	189	195	protein	ManLAM
14076	211	220	dna	HIV-1 LTR
14076	296	302	protein	ManLAM
14077	19	42	protein	protein tyrosine kinase
14077	47	63	protein	protein kinase A
14077	71	87	protein	protein kinase C
14077	159	168	dna	HIV-1 LTR
14078	74	96	protein	M. tuberculosis ManLAM
14078	137	157	protein	transcription factor
14078	158	167	protein	NF-kappaB
14079	58	68	protein	luciferase
14079	58	73	dna	luciferase gene
14079	129	161	dna	kappaB-mutated, HIV-1 LTR region
14079	145	161	dna	HIV-1 LTR region
14080	43	52	dna	HIV-1 LTR
14080	135	155	protein	endogenous TNF-alpha
14080	146	155	protein	TNF-alpha
14081	76	83	cell_type	T cells
14082	0	56	dna	Human immunodeficiency virus type 1 long terminal repeat
14082	104	118	protein	nuclear factor
14082	134	151	cell_type	human glial cells
14082	156	167	cell_type	lymphocytes
14083	157	172	dna	proviral genome
14084	48	68	dna	long terminal repeat
14084	70	73	dna	LTR
14084	70	83	dna	LTR) sequence
14084	70	100	dna	LTR) sequence diversity on LTR
14084	97	100	dna	LTR
14084	214	218	dna	LTRs
14084	224	236	dna	proviral DNA
14085	30	34	dna	LTRs
14085	162	169	dna	LAI LTR
14085	182	198	dna	455-bp U3 region
14086	108	112	dna	LTRs
14086	164	171	dna	LAI LTR
14086	175	189	cell_line	U-373 MG cells
14086	194	215	cell_line	astrocytoma cell line
14086	231	243	cell_line	Jurkat cells
14086	231	280	cell_line	Jurkat cells (a CD4-positive lymphocyte cell line
14086	247	280	cell_line	CD4-positive lymphocyte cell line
14087	6	10	dna	LTRs
14087	56	70	cell_line	U-373 MG cells
14087	103	115	cell_line	Jurkat cells
14087	121	125	dna	LTRs
14087	156	168	cell_line	Jurkat cells
14087	190	197	dna	LAI LTR
14088	15	18	dna	LTR
14088	15	27	dna	LTR sequence
14088	60	80	protein	transcription factor
14088	96	112	dna	cis-acting sites
14088	124	133	dna	U3 region
14088	141	144	dna	LTR
14089	63	83	protein	transcription factor
14089	98	151	dna	activating transcription factor/cAMP response element
14089	98	183	dna	activating transcription factor/cAMP response element binding (ATF/CREB) binding site
14089	314	323	dna	HIV-1 LTR
14090	28	31	dna	LTR
14090	80	83	dna	LTR
14090	97	117	protein	transcription factor
14091	0	40	protein	HMG box containing transcription factors
14092	26	56	dna	mammalian sex-determining gene
14092	57	60	dna	Sry
14092	127	148	protein	transcription factors
14093	39	55	protein	HMG box proteins
14094	0	5	protein	Sox-4
14094	64	75	protein	TCF-1/LEF-1
14094	105	114	cell_type	thymocyte
14095	0	16	protein	TCF/LEF proteins
14098	60	67	protein	TCF/LEF
14098	162	178	protein	HMG box proteins
14099	52	74	dna	androgen receptor gene
14100	46	68	dna	androgen receptor gene
14101	79	101	dna	androgen receptor gene
14102	9	36	cell_type	peripheral blood leukocytes
14103	0	12	dna	Exons 2 to 8
14103	20	42	dna	androgen receptor gene
14105	23	25	protein	AR
14105	23	30	dna	AR gene
14108	50	72	dna	androgen receptor gene
14109	42	56	dna	variant allele
14113	145	150	protein	Ki-67
14116	169	190	protein	avidin-biotin complex
14120	17	22	protein	Ki-67
14120	233	238	protein	Ki-67
14121	183	200	protein	estrogen receptor
14123	69	74	protein	Ki-67
14124	18	50	protein	Ets-related transcription factor
14124	51	56	protein	Elf-1
14124	75	97	protein	retinoblastoma protein
14125	4	31	protein	retinoblastoma gene product
14125	33	35	protein	Rb
14125	42	64	protein	nuclear phosphoprotein
14126	0	5	protein	Elf-1
14126	11	53	protein	lymphoid-specific Ets transcription factor
14127	40	45	protein	Elf-1
14127	102	104	protein	Rb
14127	102	118	dna	Rb binding sites
14127	130	148	protein	viral oncoproteins
14127	166	179	protein	pocket region
14127	183	185	protein	Rb
14128	0	5	protein	Elf-1
14128	59	61	protein	Rb
14128	83	85	protein	Rb
14128	83	93	protein	Rb mutants
14129	71	76	protein	Elf-1
14129	81	83	protein	Rb
14129	87	115	cell_type	resting normal human T cells
14130	48	50	protein	Rb
14130	77	82	protein	Elf-1
14130	138	143	protein	Elf-1
14131	54	56	protein	Rb
14131	67	72	protein	Elf-1
14132	31	33	protein	Rb
14132	64	107	protein	lineage-restricted Ets transcription factor
14133	112	122	protein	lymphokine
14133	165	182	cell_type	activated T cells
14133	175	182	cell_type	T cells
14134	0	36	cell_type	Human CD3-CD16+ natural killer cells
14134	49	84	protein	hGATA-3 T cell transcription factor
14134	105	132	rna	2.3-kb TcR delta transcript
14135	30	45	protein	T cell receptor
14135	30	49	protein	T cell receptor(TcR
14135	30	68	rna	T cell receptor(TcR) delta transcripts
14135	82	97	cell_type	CD3-CD16+ cells
14135	152	187	protein	hGATA-3 T cell transcription factor
14135	196	233	protein	recombination-activating gene (RAG)-1
14136	9	30	protein	TcR delta transcripts
14136	61	75	dna	TcR delta gene
14136	120	159	cell_line	CD3-CD16+ natural killer(NK) cell lines
14137	17	38	rna	TcR delta transcripts
14137	84	93	protein	TcR delta
14137	84	98	rna	TcR delta mRNA
14137	125	155	cell_line	TcR gamma/delta+ T lymphocytes
14138	36	54	dna	2.3-kb cDNA clones
14138	69	90	rna	NK-derived polyA+ RNA
14138	143	157	dna	TcR delta gene
14139	6	10	dna	cDNA
14139	39	68	dna	transcription initiation site
14139	81	96	dna	814 bp upstream
14139	106	123	dna	J delta 1 segment
14140	37	54	dna	J delta 1 segment
14140	95	113	dna	germ-line sequence
14141	4	21	dna	J delta 1 segment
14141	47	54	dna	C delta
14141	77	90	dna	C delta exons
14142	4	25	dna	polyadenylation sites
14142	46	65	dna	fourth C delta exon
14142	53	65	dna	C delta exon
14143	34	40	dna	3' end
14143	72	83	dna	2.3-kb cDNA
14144	18	25	protein	hGATA-3
14144	29	51	protein	T cell-specific factor
14144	115	130	dna	TcR delta locus
14144	166	193	cell_line	cultured NK cell population
14144	198	204	cell_line	clones
14144	198	249	cell_line	clones (but not in freshly derived cell populations
14144	217	249	cell_line	freshly derived cell populations
14145	4	13	cell_line	NK clones
14145	18	28	cell_line	cell lines
14145	59	66	protein	hGATA-3
14145	59	80	rna	hGATA-3-specific mRNA
14145	98	105	protein	hGATA-3
14145	160	174	dna	TcR delta gene
14145	189	197	cell_type	NK cells
14146	33	43	dna	RAG-1 gene
14146	69	82	cell_line	NK cell lines
14146	69	92	cell_line	NK cell lines or clones
14147	39	70	dna	human interleukin 2 (IL-2) gene
14147	60	64	protein	IL-2
14147	116	145	protein	nuclear transcription factors
14147	146	150	protein	AP-1
14147	155	160	protein	NF-AT
14148	0	4	protein	IL-2
14148	0	9	dna	IL-2 gene
14148	47	63	protein	nuclear proteins
14149	69	73	protein	IL-2
14149	69	78	dna	IL-2 gene
14149	129	145	protein	nuclear proteins
14149	163	167	protein	IL-2
14149	163	176	dna	IL-2 promoter
14150	22	49	cell_type	primary human T lymphocytes
14151	42	63	protein	transcription factors
14151	64	68	protein	AP-1
14151	73	78	protein	NF-AT
14151	91	96	protein	NF-kB
14151	101	110	protein	OCT-1/OAF
14151	148	152	protein	IL-2
14151	148	166	dna	IL-2 gene promoter
14152	137	141	protein	IL-2
14152	137	150	dna	IL-2 promoter
14153	0	12	cell_line	Jurkat cells
14153	35	43	dna	plasmids
14153	73	77	protein	IL-2
14153	73	86	dna	IL-2 promoter
14154	18	22	protein	IL-2
14154	18	31	dna	IL-2 promoter
14154	40	44	dna	AP-1
14155	31	35	protein	IL-2
14155	31	44	dna	IL-2 promoter
14155	53	58	protein	NF-AT
14156	30	49	cell_type	human T lymphocytes
14156	77	81	protein	IL-2
14156	127	148	protein	transcription factors
14156	149	153	protein	AP-1
14156	158	163	protein	NF-AT
14157	76	97	protein	transcription factors
14157	99	103	protein	AP-1
14158	0	22	protein	Nuclear factor kappa B
14159	92	114	protein	nuclear factor kappa B
14159	116	126	protein	NF-kappa B
14159	132	162	protein	inducible transcription factor
14160	7	17	protein	NF-kappa B
14160	92	110	protein	inhibitory subunit
14160	132	142	protein	NF-kappa B
14160	144	153	protein	I kappa B
14160	175	191	protein	cytoplasmic form
14162	24	51	protein	tumor necrosis factor-alpha
14162	53	56	protein	TNF
14162	59	72	protein	interleukin-1
14162	74	78	protein	IL-1
14162	81	96	protein	T cell mitogens
14162	164	174	protein	NF-kappa B
14163	22	32	protein	NF-kappa B
14163	102	123	dna	immediate early genes
14164	12	24	dna	target genes
14164	29	39	protein	NF-kappa B
14164	120	129	protein	cytokines
14164	131	153	protein	cell surface receptors
